Alert,windspeed,rainfall,NearSea,nearRiver,developmentArea,Disaster,FoodHamper,ElectricityHamper
Orange,69,356,54,No,Semi,Flood,5,8
Orange,74,297,71,Yes,Semi,Flood,3,5
Red,173,97,13,No,Fully,Cyclone,4,9
Red,196,160,28,Yes,Under,Cyclone,10,21
Yellow,59,389,167,No,Fully,Flood,1,6
Red,203,175,23,Yes,Fully,Cyclone,6,14
Orange,63,263,74,No,Semi,Flood,3,6
Red,166,123,68,Yes,Fully,Cyclone,4,8
Orange,76,244,88,No,Semi,Flood,3,5
Yellow,43,339,216,Yes,Under,Flood,5,8
Yellow,48,374,209,No,Under,Flood,4,10
Orange,81,299,78,Yes,Semi,Flood,3,5
Red,199,127,43,No,Fully,Cyclone,5,11
Orange,76,344,91,Yes,Under,Flood,6,10
Red,189,199,45,No,Fully,Cyclone,5,10
Yellow,42,650,173,Yes,Fully,Flood,4,11
Orange,89,399,97,No,Semi,Flood,5,9
Orange,83,334,91,Yes,Fully,Flood,1,6
Yellow,49,441,178,No,Fully,Flood,2,7
Orange,84,239,123,Yes,Under,Flood,4,7
Red,210,144,33,No,Semi,Cyclone,7,18
Yellow,54,499,168,Yes,Semi,Flood,5,10
Orange,72,303,73,No,Fully,Flood,1,6
Red,183,165,48,Yes,Under,Cyclone,8,17
Orange,134,325,69,No,Fully,Cyclone,2,7
Yellow,56,434,178,Yes,Semi,Flood,4,9
Red,208,194,7,No,Semi,Cyclone,7,18
Yellow,59,499,196,Yes,Fully,Flood,2,8
Orange,72,339,97,No,Under,Flood,5,10
Red,191,103,13,Yes,Semi,Cyclone,7,16
Orange,81,281,116,No,Fully,Flood,0,4
Yellow,41,441,210,No,Semi,Flood,4,10
Red,182,109,17,No,Under,Cyclone,9,20
Orange,86,204,76,Yes,Semi,Flood,3,5
Yellow,54,406,273,Yes,Semi,Flood,4,9
Yellow,46,503,186,Yes,Under,Flood,12,17
Orange,132,304,57,No,Fully,Cyclone,2,6
Red,183,109,16,Yes,Under,Cyclone,8,19
Yellow,49,343,234,No,Fully,Flood,1,5
Orange,136,339,52,No,Fully,Cyclone,1,7
Orange,139,209,59,Yes,Semi,Cyclone,2,8
Red,151,158,4,No,Under,Cyclone,7,13
Orange,61,264,72,Yes,Under,Flood,4,7
Orange,72,274,77,Yes,Semi,Flood,3,5
Red,147,179,7,Yes,Fully,Cyclone,3,7
Yellow,43,383,136,Yes,Fully,Flood,1,6
Yellow,57,393,141,No,Semi,Flood,2,7
Red,149,184,14,Yes,Fully,Cyclone,3,6
Red,154,200,19,Yes,Semi,Cyclone,5,8
Orange,73,205,92,No,Fully,Flood,0,3
Yellow,34,353,162,Yes,Under,Flood,5,8
Orange,78,403,88,Yes,Under,Flood,6,11
Red,154,184,33,No,Semi,Cyclone,4,7
Red,167,196,41,Yes,Under,Cyclone,8,16
Orange,63,343,89,Yes,Fully,Flood,1,6
Yellow,43,503,172,No,Under,Flood,12,16
Yellow,42,449,179,Yes,Fully,Flood,2,7
Orange,67,239,93,Yes,Under,Flood,4,7
Yellow,44,448,161,Yes,Semi,Flood,4,10
Orange,79,248,115,No,Semi,Flood,3,5
Red,143,118,49,No,Fully,Cyclone,2,7
Orange,89,236,128,Yes,Under,Flood,4,7
Orange,101,393,113,No,Semi,Flood,5,8
Red,147,194,54,Yes,Semi,Cyclone,5,8
Red,154,198,59,No,Fully,Cyclone,3,6
Orange,110,299,115,Yes,Under,Flood,4,8
Yellow,56,446,181,No,Under,Flood,8,12
Red,164,141,18,No,Fully,Cyclone,4,8
Red,148,114,21,No,Under,Cyclone,7,14
Orange,124,314,119,Yes,Fully,Flood,2,5
Red,162,116,29,Yes,Fully,Cyclone,4,8
Orange,74,256,121,No,Fully,Flood,0,3
Orange,84,291,109,Yes,Under,Flood,4,7
Red,157,183,33,No,Fully,Cyclone,3,7
Yellow,47,419,163,No,Semi,Flood,4,9
Yellow,49,512,182,No,Fully,Flood,4,10
Orange,134,434,122,No,Under,Flood,6,11
Red,233,189,41,Yes,Semi,Cyclone,8,19
Yellow,56,436,142,Yes,Fully,Flood,2,7
Orange,139,334,134,Yes,Semi,Cyclone,5,10
Orange,65,326,110,No,Fully,Flood,1,6
Orange,137,369,78,No,Under,Cyclone,6,11
Yellow,58,409,157,No,Semi,Flood,4,8
Red,158,109,22,Yes,Fully,Cyclone,3,7
Red,173,145,15,No,Under,Cyclone,8,18
Orange,81,206,83,No,Fully,Flood,0,4
Orange,89,211,79,No,Semi,Flood,3,5
Red,183,126,10,No,Fully,Cyclone,5,10
Red,196,134,20,No,Fully,Cyclone,4,11
Red,156,173,30,Yes,Semi,Cyclone,5,8
Orange,71,293,100,No,Semi,Flood,3,6
Red,177,193,2,Yes,Semi,Cyclone,5,11
Orange,79,289,53,No,Under,Flood,4,7
Yellow,43,408,137,Yes,Under,Flood,8,12
Yellow,39,465,158,Yes,Under,Flood,9,13
Orange,127,339,77,No,Semi,Flood,6,10
Red,198,117,44,Yes,Under,Cyclone,9,21
Red,182,157,54,No,Under,Cyclone,10,19
Red,154,165,8,Yes,Semi,Cyclone,5,9
Orange,82,283,130,No,Fully,Flood,0,4
Orange,136,368,120,Yes,Under,Cyclone,6,10
Red,182,147,9,No,Fully,Cyclone,4,10
Orange,131,279,154,Yes,Semi,Cyclone,5,9
Yellow,51,449,169,No,Under,Flood,9,12
Red,167,190,56,No,Fully,Cyclone,4,9
